Return,Length
-101.0,54
-43.0,22
-93.0,42
-73.0,32
-104.0,52
-71.0,40
-131.0,57
-82.0,42
-112.0,57
-111.0,55
-73.0,31
-65.0,17
-132.0,63
-51.0,22
-91.0,33
-85.0,38
-72.0,27
-144.0,72
-84.0,43
-71.0,24
-58.0,25
-111.0,60
-71.0,35
-87.0,43
-120.0,72
-61.0,26
-120.0,43
-114.0,56
-85.0,36
-44.0,19
-124.0,66
-88.0,40
-95.0,44
-47.0,20
-93.0,57
-111.0,52
-86.0,40
-91.0,48
-70.0,37
-63.0,29
-87.0,31
-99.0,48
-137.0,56
-114.0,48
-149.0,68
-104.0,23
-56.0,33
-52.0,15
-104.0,39
-74.0,29
-58.0,22
-76.0,45
-86.0,39
-58.0,23
-125.0,58
-174.0,85
-68.0,31
-82.0,32
-69.0,30
-90.0,41
-70.0,27
-83.0,41
-75.0,39
-80.0,34
-119.0,58
-96.0,44
-151.0,71
-69.0,25
-63.0,30
-75.0,40
-73.0,33
-80.0,33
-89.0,43
-92.0,41
-94.0,43
-80.0,37
-92.0,32
-97.0,40
-51.0,23
-96.0,33
-74.0,36
-82.0,44
-100.0,40
-79.0,39
-124.0,51
-57.0,29
-103.0,41
-132.0,66
-78.0,29
-103.0,60
-65.0,32
-118.0,51
-129.0,48
-68.0,41
-103.0,49
-112.0,44
-60.0,29
-122.0,67
-61.0,29
-104.0,42
-113.0,54
-34.0,15
-81.0,44
-63.0,26
-60.0,30
-84.0,28
-83.0,47
-91.0,31
-113.0,28
-70.0,38
-77.0,34
-34.0,20
-87.0,44
-84.0,21
-97.0,52
-108.0,47
-57.0,20
-97.0,46
-106.0,46
-56.0,17
-75.0,37
-81.0,39
-128.0,51
-28.0,15
-64.0,24
-92.0,42
-74.0,30
-67.0,35
-66.0,31
-69.0,31
-67.0,30
-66.0,33
-58.0,32
-89.0,37
-52.0,21
-38.0,21
-73.0,36
-86.0,36
-46.0,24
-104.0,51
-35.0,22
-66.0,29
-64.0,30
-76.0,39
-91.0,15
-79.0,34
-75.0,41
-93.0,51
-73.0,27
-85.0,33
-91.0,45
-89.0,43
-68.0,29
-105.0,50
-62.0,41
-62.0,13
-92.0,33
-83.0,44
-109.0,47
-61.0,33
-73.0,32
-41.0,17
-71.0,36
-73.0,33
-65.0,30
-161.0,69
-84.0,47
-69.0,34
-131.0,61
-87.0,44
-47.0,25
-107.0,51
-149.0,67
-113.0,47
-95.0,47
-87.0,33
-100.0,44
-87.0,41
-102.0,41
-68.0,28
-155.0,52
-43.0,19
-64.0,28
-69.0,25
-67.0,32
-96.0,40
-126.0,55
-51.0,22
-132.0,51
-71.0,38
-176.0,59
-35.0,14
-41.0,21
-122.0,59
-110.0,34
-92.0,47
-82.0,31
-70.0,36
-47.0,21
-92.0,37
-144.0,81
-108.0,48
-74.0,29
-145.0,29
-101.0,41
-113.0,51
-78.0,26
-124.0,62
-80.0,37
-149.0,50
-133.0,59
-87.0,36
-57.0,26
-49.0,24
-77.0,41
-80.0,37
-55.0,22
-91.0,40
-91.0,46
-84.0,37
-78.0,40
-66.0,30
-75.0,31
-115.0,44
-68.0,26
-104.0,51
-103.0,60
-108.0,42
-107.0,32
-61.0,32
-58.0,21
-75.0,35
-87.0,40
-89.0,52
-108.0,58
-108.0,42
-56.0,28
-80.0,39
-81.0,33
-61.0,26
-103.0,41
-52.0,29
-117.0,45
-115.0,81
-87.0,46
-120.0,55
-93.0,31
-113.0,53
-62.0,36
-90.0,43
-156.0,64
-31.0,15
-79.0,42
-115.0,47
-80.0,37
-108.0,48
-65.0,36
-80.0,30
-106.0,23
-82.0,33
-84.0,41
-72.0,33
-153.0,25
-93.0,40
-67.0,30
-104.0,55
-114.0,61
-55.0,27
-67.0,33
-143.0,60
-86.0,40
-69.0,21
-113.0,46
-82.0,40
-42.0,18
-147.0,72
-74.0,27
-73.0,41
-104.0,52
-90.0,48
-30.0,15
-91.0,30
-77.0,32
-112.0,43
-65.0,33
-69.0,24
-109.0,48
-83.0,35
-64.0,28
-88.0,39
-89.0,33
-73.0,21
-132.0,56
-100.0,44
-126.0,60
-58.0,26
-69.0,27
-55.0,28
-68.0,39
-59.0,24
-54.0,25
-70.0,32
-71.0,30
-183.0,85
-91.0,26
-77.0,33
-109.0,30
-142.0,56
-98.0,40
-111.0,13
-126.0,59
-155.0,68
-76.0,29
-51.0,30
-71.0,37
-131.0,49
-62.0,23
-110.0,49
-79.0,42
-93.0,60
-57.0,33
-131.0,34
-38.0,25
-115.0,58
-104.0,50
-56.0,19
-111.0,46
-128.0,47
-67.0,43
-79.0,44
-32.0,17
-54.0,29
-37.0,23
-47.0,31
-133.0,69
-64.0,25
-87.0,32
-65.0,37
-85.0,42
-104.0,48
-66.0,26
-65.0,30
-55.0,22
-77.0,36
-72.0,40
-75.0,32
-79.0,37
-64.0,27
-77.0,33
-90.0,39
-91.0,53
-110.0,56
-77.0,31
-85.0,35
-62.0,22
-67.0,28
-87.0,50
-190.0,16
-71.0,27
-66.0,18
-50.0,19
-105.0,34
-87.0,34
-95.0,41
-117.0,27
-123.0,59
-78.0,34
-85.0,25
-96.0,45
-58.0,25
-86.0,46
-51.0,29
-32.0,15
-69.0,35
-89.0,46
-97.0,42
-84.0,45
-127.0,58
-100.0,46
-76.0,35
-125.0,59
-109.0,43
-87.0,43
-106.0,39
-119.0,75
-98.0,56
-65.0,21
-108.0,51
-98.0,47
-100.0,47
-64.0,30
-103.0,40
-103.0,59
-50.0,26
-74.0,32
-66.0,27
-81.0,36
-95.0,50
-102.0,57
-66.0,31
-122.0,64
-111.0,46
-75.0,29
-69.0,31
-60.0,36
-77.0,30
-101.0,42
-79.0,33
-67.0,29
-75.0,35
-67.0,31
-130.0,47
-91.0,35
-57.0,22
-65.0,26
-88.0,31
-96.0,51
-145.0,56
-84.0,40
-70.0,47
-47.0,20
-78.0,36
-85.0,34
-81.0,41
-85.0,32
-135.0,64
-64.0,26
-52.0,25
-53.0,25
-64.0,23
-66.0,33
-134.0,46
-80.0,33
-74.0,36
-66.0,23
-71.0,33
-125.0,58
-129.0,69
-82.0,39
-37.0,14
-99.0,53
-85.0,41
-80.0,34
-125.0,34
-87.0,29
-104.0,20
-152.0,49
-58.0,18
-67.0,27
-93.0,33
-78.0,43
-65.0,31
-90.0,37
-62.0,26
-116.0,14
-85.0,41
-78.0,38
-66.0,12
-72.0,38
-100.0,18
-73.0,38
-71.0,39
-77.0,41
-74.0,28
-87.0,32
-66.0,26
-79.0,17
-97.0,22
-90.0,44
-64.0,30
-115.0,61
-92.0,41
-80.0,34
-81.0,35
-97.0,42
-95.0,24
-95.0,42
-94.0,54
-79.0,31
-79.0,32
-105.0,46
-80.0,37
-95.0,27
-67.0,43
-73.0,31
-55.0,30
-109.0,54
-44.0,26
-138.0,68
-76.0,43
-96.0,27
-77.0,27
-76.0,35
-107.0,56
-72.0,21
-56.0,25
-52.0,32
-78.0,42
-70.0,38
-74.0,24
-62.0,29
-88.0,31
-51.0,30
-99.0,43
-81.0,35
-58.0,25
-52.0,34
-76.0,31
-132.0,37
-73.0,17
-121.0,59
-113.0,38
-72.0,42
-59.0,27
-66.0,37
-105.0,43
-84.0,34
-95.0,39
-73.0,36
-79.0,33
-98.0,46
-73.0,39
-80.0,29
-76.0,18
-74.0,30
-66.0,38
-109.0,26
-106.0,18
-63.0,29
-105.0,44
-75.0,35
-91.0,19
-86.0,41
-96.0,35
-86.0,43
-64.0,26
-79.0,35
-94.0,37
-80.0,35
-88.0,45
-129.0,59
-103.0,51
-124.0,49
-169.0,84
-94.0,51
-49.0,21
-112.0,38
-37.0,16
-92.0,48
-45.0,25
-72.0,39
-98.0,48
-75.0,34
-70.0,38
-69.0,37
-121.0,57
-98.0,47
-75.0,25
-116.0,56
-53.0,18
-49.0,25
-93.0,42
-140.0,38
-74.0,23
-93.0,26
-86.0,45
-129.0,63
-60.0,30
-89.0,39
-83.0,50
-120.0,40
-125.0,56
-74.0,37
-105.0,46
-55.0,27
-75.0,44
-135.0,79
-72.0,36
-48.0,22
-116.0,61
-69.0,31
-78.0,38
-71.0,34
-51.0,25
-72.0,33
-39.0,18
-67.0,31
-82.0,36
-77.0,28
-69.0,35
-44.0,22
-106.0,55
-44.0,28
-39.0,23
-84.0,23
-142.0,58
-31.0,17
-50.0,29
-90.0,23
-111.0,46
-97.0,38
-101.0,54
-73.0,35
-109.0,44
-97.0,49
-158.0,82
-51.0,22
-65.0,26
-96.0,49
-69.0,34
-77.0,40
-107.0,48
-123.0,24
-97.0,33
-103.0,37
-56.0,24
-63.0,20
-116.0,41
-100.0,48
-108.0,60
-69.0,25
-44.0,24
-85.0,25
-153.0,70
-92.0,38
-101.0,42
-86.0,40
-48.0,22
-69.0,36
-120.0,45
-70.0,42
-96.0,38
-62.0,28
-100.0,42
-53.0,22
-105.0,43
-57.0,23
-76.0,38
-109.0,40
-82.0,31
-119.0,57
-162.0,83
-123.0,52
-81.0,34
-82.0,28
-106.0,42
-59.0,27
-82.0,44
-61.0,32
-94.0,46
-50.0,29
-42.0,24
-49.0,19
-57.0,30
-91.0,47
-91.0,46
-75.0,39
-75.0,26
-92.0,36
-108.0,52
-41.0,22
-96.0,49
-59.0,21
-60.0,31
-70.0,32
-50.0,27
-80.0,42
-114.0,57
-95.0,47
-97.0,51
-60.0,28
-73.0,32
-90.0,39
-94.0,50
-83.0,32
-38.0,19
-108.0,51
-53.0,27
-55.0,22
-97.0,62
-78.0,36
-61.0,35
-124.0,64
-78.0,37
-88.0,39
-73.0,30
-46.0,16
-77.0,37
-99.0,54
-89.0,44
-72.0,25
-51.0,22
-91.0,51
-114.0,48
-119.0,60
-86.0,18
-45.0,28
-45.0,26
-73.0,31
-49.0,22
-68.0,23
-53.0,27
-66.0,37
-51.0,28
-70.0,24
-108.0,63
-120.0,19
-60.0,25
-184.0,57
-90.0,35
-65.0,35
-38.0,14
-84.0,48
-103.0,41
-61.0,24
-62.0,35
-126.0,74
-38.0,15
-219.0,32
-96.0,38
-78.0,34
-67.0,29
-83.0,35
-85.0,32
-135.0,57
-110.0,29
-82.0,37
-100.0,41
-82.0,52
-54.0,34
-65.0,27
-89.0,53
-58.0,25
-105.0,58
-109.0,52
-74.0,31
-43.0,23
-77.0,31
-85.0,49
-83.0,35
-56.0,27
-84.0,37
-80.0,22
-103.0,34
-88.0,36
-157.0,68
-37.0,20
-70.0,34
-97.0,38
-85.0,36
-87.0,44
-91.0,53
-103.0,34
-58.0,28
-84.0,45
-63.0,27
-77.0,38
-66.0,33
-39.0,20
-51.0,26
-73.0,29
-67.0,27
-74.0,32
-97.0,43
-69.0,29
-91.0,36
-36.0,16
-85.0,34
-94.0,44
-72.0,39
-113.0,41
-40.0,24
-91.0,43
-133.0,84
-99.0,41
-97.0,43
-116.0,48
-72.0,37
-53.0,23
-74.0,30
-31.0,12
-94.0,45
-70.0,34
-112.0,50
-161.0,53
-101.0,51
-62.0,30
-66.0,34
-54.0,22
-40.0,18
-65.0,36
-58.0,34
-99.0,46
-52.0,21
-150.0,53
-84.0,45
-70.0,39
-81.0,37
-73.0,27
-75.0,32
-76.0,28
-70.0,41
-72.0,26
-54.0,25
-84.0,33
-82.0,49
-96.0,42
-65.0,33
-93.0,57
-139.0,62
-88.0,44
-56.0,27
-58.0,30
-97.0,37
-87.0,28
-72.0,41
-112.0,45
-89.0,42
-75.0,34
-177.0,103
-98.0,35
-60.0,32
-105.0,34
-126.0,60
-114.0,58
-142.0,66
-55.0,29
-87.0,43
-79.0,25
-112.0,53
-59.0,20
-61.0,29
-67.0,31
-124.0,61
-34.0,21
-59.0,23
-87.0,38
-55.0,28
-42.0,16
-69.0,36
-70.0,22
-66.0,28
-90.0,44
-65.0,35
-109.0,50
-31.0,19
-73.0,32
-96.0,39
-96.0,51
-72.0,34
-79.0,36
-112.0,45
-105.0,53
-53.0,17
-69.0,22
-61.0,33
-89.0,41
-115.0,39
-76.0,32
-97.0,50
-89.0,35
-73.0,37
-67.0,31
-71.0,39
-113.0,61
-61.0,29
-63.0,31
-78.0,32
-126.0,54
-76.0,29
-118.0,50
-49.0,26
-89.0,37
-69.0,36
-94.0,45
-66.0,24
-98.0,38
-62.0,35
-62.0,16
-92.0,37
-120.0,69
-57.0,25
-166.0,30
-98.0,38
-83.0,41
-74.0,38
-64.0,32
-59.0,25
-114.0,55
-109.0,58
-80.0,24
-71.0,30
-89.0,31
-62.0,30
-68.0,35
-125.0,32
-72.0,28
-63.0,30
-112.0,49
-70.0,31
-114.0,51
-54.0,22
-55.0,18
-115.0,59
-88.0,56
-73.0,33
-44.0,18
-27.0,15
-75.0,31
-106.0,38
-72.0,35
-59.0,29
-93.0,42
-99.0,43
-89.0,37
-72.0,27
-86.0,37
-133.0,52
-72.0,33
-83.0,49
-111.0,54
-74.0,42
-64.0,27
-80.0,34
-52.0,15
-91.0,43
-88.0,44
-72.0,30
-109.0,55
-87.0,37
-154.0,65
-67.0,31
-70.0,29
-52.0,22
-50.0,35
-57.0,24
-145.0,69
-48.0,24
-75.0,42
-62.0,30
-73.0,27
-118.0,66
-71.0,40
-84.0,41
-77.0,32
-104.0,44
-45.0,23
-103.0,45
-101.0,45
-106.0,53
-65.0,29
-70.0,29
-79.0,33
-69.0,41
-75.0,39
-117.0,36
-75.0,35
-101.0,54
-115.0,53
-73.0,29
-88.0,46
-50.0,18
-102.0,55
-86.0,33
-84.0,22
-73.0,19
-115.0,16
-59.0,32
-66.0,37
-94.0,40
-133.0,53
-100.0,51
-111.0,54
-77.0,40
-132.0,64
-67.0,26
-130.0,66
-70.0,38
-89.0,36
-88.0,32
-79.0,22
-60.0,25
-141.0,55
-85.0,33
-38.0,15
-60.0,32
-107.0,58
-77.0,36
-110.0,34
-89.0,42
-95.0,33
-91.0,43
-65.0,41
-55.0,22
-64.0,36
-97.0,48
-120.0,57
-168.0,37
-87.0,38
-140.0,63
-89.0,38
-139.0,64
-68.0,29
-51.0,21
-140.0,62
-95.0,41
-79.0,45
-89.0,43
-70.0,30
-60.0,32
-71.0,40
-58.0,29
-45.0,23
-85.0,37
-91.0,29
-70.0,30
-59.0,30
-50.0,30
-82.0,33
-103.0,38
-82.0,35
-85.0,27
-98.0,40
-85.0,31
-84.0,36
-97.0,45
-137.0,59
-75.0,39
-88.0,35
-61.0,29
-70.0,28
-74.0,31
-76.0,36
-78.0,27
-77.0,34
-90.0,34
-107.0,45
-84.0,33
-62.0,18
-94.0,41
-109.0,53
-53.0,20
-40.0,19
-52.0,22
-97.0,44
-93.0,41
-115.0,60
-70.0,36
-100.0,52
-72.0,33
-122.0,47
-89.0,45
-82.0,42
-113.0,44
-70.0,35
-104.0,23
-54.0,23
-63.0,28
-104.0,46
-79.0,40
-118.0,48
-99.0,44
-67.0,30
-134.0,55
-80.0,33
-95.0,54
-101.0,42
-81.0,37
-106.0,12
-192.0,34
-118.0,44
-65.0,29
-38.0,16
-51.0,19
-113.0,58
-49.0,23
-43.0,23
-79.0,44
-54.0,24
-66.0,37
-65.0,30
-182.0,85
-101.0,47
-90.0,43
-125.0,64
-93.0,48
-74.0,31
-116.0,61
-61.0,36
-90.0,51
-80.0,34
-125.0,58
-98.0,54
-112.0,39
-144.0,68
-86.0,36
-79.0,35
-44.0,27
-86.0,38
-77.0,24
-98.0,46
-45.0,30
-75.0,40
-83.0,30
-76.0,39
-94.0,48
-62.0,34
-95.0,40
-132.0,58
-86.0,41
-122.0,57
-71.0,29
-100.0,46
-69.0,33
-73.0,31
-101.0,45
-42.0,22
-99.0,42
-75.0,35
-67.0,33
-95.0,48
-81.0,35
-91.0,42
-100.0,48
-90.0,42
-113.0,45
-113.0,54
-128.0,41
-95.0,43
-89.0,31
-81.0,27
-115.0,54
-78.0,33
-105.0,42
-76.0,33
-84.0,29
-94.0,46
-95.0,41
-155.0,30
-67.0,35
-74.0,36
-94.0,43
-106.0,41
-99.0,38
-83.0,40
-123.0,46
-61.0,41
-69.0,31
-103.0,50
-97.0,52
-42.0,16
-69.0,30
-89.0,36
-90.0,40
-61.0,28
-90.0,34
-121.0,60
-66.0,32
-74.0,27
-152.0,73
-89.0,59
-48.0,18
-60.0,32
-113.0,50
-162.0,62
-130.0,48
-128.0,50
-185.0,90
-94.0,39
-48.0,19
-117.0,50
-55.0,19
-82.0,39
-65.0,23
-68.0,41
-59.0,21
-66.0,14
-50.0,21
-83.0,36
-93.0,37
-136.0,45
-104.0,57
-80.0,32
-71.0,31
-107.0,67
-56.0,18
-82.0,36
-57.0,23
-75.0,32
-86.0,39
-65.0,32
-77.0,33
-102.0,47
-31.0,19
-103.0,38
-100.0,43
-67.0,26
-117.0,57
-70.0,27
-87.0,15
-80.0,32
-105.0,51
-77.0,32
-83.0,31
-88.0,37
-124.0,56
-83.0,41
-36.0,17
-94.0,23
-59.0,30
-75.0,38
-92.0,44
-46.0,16
-103.0,44
-64.0,28
-81.0,34
-111.0,47
-156.0,83
-145.0,78
-126.0,50
-82.0,35
-125.0,61
-117.0,37
-58.0,31
-83.0,37
-111.0,48
-39.0,21
-113.0,60
-68.0,33
-128.0,68
-94.0,36
-122.0,55
-63.0,27
-64.0,31
-43.0,14
-42.0,25
-64.0,28
-54.0,19
-100.0,45
-81.0,31
-112.0,49
-84.0,40
-102.0,50
-89.0,53
-67.0,26
-75.0,32
-80.0,35
-59.0,22
-86.0,37
-105.0,56
-101.0,52
-80.0,40
-166.0,63
-71.0,37
-58.0,23
-53.0,23
-100.0,43
-90.0,44
-57.0,19
-108.0,56
-70.0,28
-113.0,43
-73.0,18
-115.0,48
-83.0,44
-133.0,65
-52.0,26
-82.0,39
-83.0,45
-86.0,31
-118.0,56
-76.0,41
-74.0,31
-55.0,15
-76.0,30
-91.0,36
-92.0,39
-89.0,34
-83.0,41
-102.0,54
-83.0,31
-84.0,56
-83.0,36
-77.0,39
-55.0,24
-77.0,33
-51.0,22
-85.0,34
-109.0,28
-75.0,34
-98.0,51
-87.0,33
-73.0,45
-85.0,37
-56.0,30
-54.0,22
-98.0,40
-75.0,37
-62.0,23
-73.0,31
-126.0,53
-96.0,48
-103.0,42
-55.0,26
-26.0,9
-62.0,28
-60.0,35
-96.0,43
-83.0,40
-67.0,31
-82.0,45
-54.0,32
-83.0,48
-133.0,53
-74.0,35
-67.0,36
-60.0,28
-56.0,23
-88.0,36
-59.0,25
-44.0,17
-112.0,57
-82.0,43
-88.0,41
-113.0,59
-127.0,51
-306.0,30
-145.0,48
-108.0,47
-78.0,34
-83.0,31
-80.0,33
-84.0,38
-77.0,37
-103.0,60
-75.0,32
-57.0,27
-70.0,29
-108.0,41
-65.0,26
-77.0,37
-93.0,24
-110.0,39
-141.0,43
-83.0,42
-82.0,39
-53.0,24
-75.0,31
-98.0,44
-87.0,36
-61.0,29
-82.0,30
-33.0,19
-103.0,57
-126.0,55
-117.0,55
-65.0,28
-92.0,36
-63.0,37
-88.0,48
-134.0,60
-63.0,42
-94.0,44
-75.0,34
-65.0,30
-50.0,22
-61.0,22
-79.0,40
-97.0,43
-118.0,54
-66.0,36
-82.0,40
-94.0,33
-95.0,38
-59.0,33
-83.0,32
-94.0,50
-85.0,38
-96.0,50
-90.0,44
-102.0,40
-55.0,25
-100.0,46
-84.0,30
-81.0,37
-38.0,23
-69.0,25
-56.0,25
-49.0,21
-92.0,36
-110.0,48
-70.0,38
-70.0,35
-71.0,34
-119.0,61
-39.0,20
-62.0,30
-77.0,33
-149.0,54
-72.0,32
-67.0,25
-41.0,18
-97.0,43
-79.0,35
-409.0,23
-61.0,28
-110.0,47
-44.0,14
-32.0,17
-42.0,19
-113.0,49
-89.0,48
-81.0,45
-55.0,23
-116.0,43
-87.0,40
-123.0,12
-79.0,36
-33.0,18
-100.0,49
-103.0,46
-67.0,29
-77.0,29
-50.0,30
-63.0,26
-81.0,38
-105.0,20
-73.0,34
-79.0,32
-83.0,22
-48.0,29
-43.0,27
-85.0,36
-74.0,29
-56.0,31
-99.0,39
-72.0,38
-72.0,43
-66.0,33
-70.0,30
-86.0,40
-131.0,69
-65.0,18
-108.0,57
-60.0,27
-112.0,44
-124.0,49
-121.0,63
-74.0,33
-54.0,26
-80.0,32
-47.0,27
-65.0,27
-50.0,23
-92.0,43
-70.0,36
-100.0,40
-150.0,77
-89.0,42
-91.0,37
-67.0,33
-112.0,40
-82.0,37
-52.0,22
-86.0,37
-92.0,41
-86.0,37
-55.0,21
-93.0,46
-81.0,47
-69.0,27
-96.0,35
-56.0,28
-125.0,48
-52.0,29
-114.0,31
-126.0,64
-73.0,41
-50.0,11
-62.0,28
-84.0,30
-91.0,49
-93.0,32
-97.0,39
-77.0,35
-88.0,37
-109.0,58
-65.0,33
-73.0,21
-108.0,47
-45.0,22
-85.0,45
-66.0,35
-120.0,58
-64.0,33
-133.0,65
-72.0,27
-90.0,38
-54.0,25
-98.0,42
-73.0,40
-28.0,12
-75.0,36
-75.0,41
-63.0,17
-67.0,39
-56.0,22
-64.0,37
-98.0,30
-67.0,25
-79.0,38
-125.0,27
-153.0,42
-122.0,27
-64.0,21
-90.0,46
-137.0,71
-70.0,36
-67.0,32
-43.0,26
-71.0,31
-119.0,56
-87.0,37
-96.0,28
-75.0,35
-56.0,33
-65.0,25
-98.0,46
-117.0,38
-95.0,33
-101.0,49
-117.0,49
-81.0,43
-84.0,35
-43.0,26
-62.0,42
-83.0,40
-91.0,25
-126.0,62
-92.0,48
-82.0,45
-105.0,40
-131.0,79
-100.0,49
-77.0,43
-142.0,66
-44.0,21
-147.0,76
-67.0,25
-148.0,66
-76.0,32
-86.0,36
-209.0,56
-77.0,31
-95.0,46
-52.0,27
-77.0,34
-107.0,34
-118.0,57
-91.0,44
-119.0,51
-179.0,73
-81.0,38
-87.0,35
-46.0,19
-60.0,31
-80.0,38
-52.0,17
-114.0,52
-123.0,54
-96.0,52
-84.0,33
-98.0,47
-63.0,22
-113.0,46
-57.0,25
-118.0,63
-112.0,49
-70.0,29
-146.0,73
-102.0,42
-59.0,28
-104.0,49
-110.0,57
-123.0,42
-91.0,49
-50.0,19
-71.0,33
-65.0,33
-108.0,49
-88.0,48
-78.0,38
-74.0,39
-61.0,29
-105.0,48
-108.0,55
-84.0,43
-91.0,38
-120.0,55
-59.0,25
-104.0,53
-70.0,29
-85.0,42
-81.0,37
-86.0,22
-53.0,27
-56.0,32
-204.0,100
-126.0,61
-98.0,42
-151.0,82
-129.0,65
-96.0,50
-111.0,39
-82.0,40
-87.0,42
-63.0,24
-84.0,36
-81.0,35
-68.0,33
-45.0,23
-71.0,31
-107.0,36
-90.0,37
-88.0,40
-86.0,34
-53.0,23
-95.0,28
-53.0,20
-108.0,50
-68.0,29
-66.0,27
-110.0,44
-29.0,14
-157.0,53
-141.0,57
-74.0,26
-101.0,39
-74.0,39
-62.0,27
-54.0,32
-83.0,48
-87.0,42
-101.0,47
-98.0,46
-102.0,43
-75.0,31
-77.0,14
-108.0,45
-122.0,51
-109.0,41
-49.0,20
-75.0,31
-104.0,33
-81.0,35
-71.0,30
-81.0,34
-67.0,36
-117.0,56
-92.0,51
-89.0,46
-45.0,22
-131.0,71
-79.0,29
-95.0,37
-139.0,63
-76.0,32
-54.0,23
-45.0,15
-32.0,19
-102.0,46
-55.0,27
-28.0,12
-85.0,33
-78.0,42
-64.0,34
-90.0,31
-139.0,46
-78.0,34
-77.0,41
-69.0,34
-86.0,44
-77.0,32
-150.0,81
-74.0,33
-182.0,53
-117.0,53
-77.0,38
-56.0,20
-75.0,38
-54.0,20
-96.0,43
-66.0,33
-62.0,36
-67.0,26
-43.0,16
-137.0,61
-92.0,42
-103.0,39
-37.0,19
-51.0,24
-34.0,18
-53.0,27
-105.0,52
-73.0,38
-67.0,37
-105.0,46
-71.0,29
-92.0,46
-90.0,47
-71.0,25
-169.0,72
-97.0,40
-126.0,49
-106.0,50
-84.0,37
-88.0,38
-62.0,24
-76.0,40
-63.0,28
-213.0,91
-58.0,26
-100.0,44
-82.0,29
-50.0,22
-48.0,25
-167.0,70
-76.0,42
-64.0,19
-28.0,16
-92.0,49
-56.0,33
-59.0,29
-86.0,39
-84.0,42
-114.0,66
-53.0,27
-109.0,37
-79.0,26
-109.0,45
-71.0,28
-76.0,33
-72.0,38
-91.0,42
-81.0,47
-76.0,37
-94.0,42
-66.0,27
-58.0,21
-101.0,31
-71.0,28
-111.0,50
-101.0,50
-71.0,31
-43.0,19
-73.0,31
-82.0,27
-83.0,35
-57.0,23
-81.0,41
-123.0,37
-67.0,32
-89.0,48
-57.0,34
-71.0,28
-68.0,44
-61.0,30
-77.0,40
-77.0,24
-57.0,27
-64.0,29
-69.0,26
-84.0,34
-91.0,41
-86.0,37
-82.0,35
-124.0,58
-92.0,51
-130.0,39
-139.0,52
-79.0,39
-92.0,32
-62.0,13
-90.0,28
-112.0,48
-57.0,26
-41.0,17
-74.0,44
-103.0,52
-57.0,24
-54.0,35
-85.0,36
-68.0,30
-98.0,49
-102.0,46
-80.0,36
-73.0,32
-69.0,27
-34.0,11
-89.0,46
-71.0,38
-93.0,38
-111.0,26
-110.0,45
-94.0,31
-72.0,33
-47.0,25
-59.0,23
-45.0,22
-102.0,41
-29.0,10
-71.0,33
-143.0,63
-93.0,33
-70.0,20
-86.0,37
-68.0,31
-74.0,33
-77.0,32
-153.0,78
-102.0,41
-87.0,22
-107.0,44
-82.0,21
-74.0,23
-63.0,34
-134.0,63
-98.0,40
-74.0,29
-79.0,36
-124.0,49
-95.0,44
-78.0,32
-98.0,31
-63.0,26
-65.0,27
-75.0,41
-88.0,36
-104.0,56
-98.0,37
-93.0,36
-96.0,32
-100.0,40
-77.0,37
-111.0,35
-73.0,31
-83.0,40
-118.0,45
-54.0,25
-65.0,20
-81.0,31
-87.0,39
-74.0,41
-93.0,42
-87.0,44
-87.0,46
-65.0,33
-128.0,65
-42.0,18
-122.0,51
-150.0,66
-66.0,22
-81.0,32
-65.0,31
-79.0,38
-69.0,32
-136.0,42
-104.0,57
-80.0,42
-91.0,45
-85.0,44
-70.0,16
-88.0,53
-62.0,25
-75.0,29
-149.0,59
-83.0,36
-43.0,22
-71.0,40
-117.0,43
-83.0,35
-170.0,30
-138.0,65
-57.0,29
-78.0,33
-102.0,43
-58.0,32
-96.0,45
-58.0,23
-78.0,40
-93.0,45
-132.0,76
-149.0,35
-102.0,50
-113.0,21
-82.0,32
-53.0,22
-37.0,19
-122.0,35
-103.0,52
-73.0,39
-94.0,44
-60.0,26
-75.0,38
-63.0,33
-68.0,27
-40.0,21
-116.0,51
-98.0,47
-82.0,39
-133.0,73
-104.0,42
-124.0,54
-87.0,38
-103.0,47
-86.0,33
-117.0,39
-117.0,61
-97.0,44
-69.0,36
-129.0,25
-48.0,20
-52.0,25
-71.0,24
-55.0,22
-71.0,40
-223.0,96
-98.0,47
-66.0,32
-50.0,17
-78.0,25
-66.0,25
-81.0,29
-120.0,48
-77.0,46
-115.0,52
-76.0,37
-57.0,26
-86.0,41
-57.0,12
-73.0,36
-92.0,43
-91.0,41
-102.0,54
-48.0,21
-50.0,19
-82.0,32
-101.0,57
-43.0,28
-85.0,41
-84.0,38
-70.0,37
-64.0,27
-68.0,30
-123.0,49
-64.0,24
-93.0,42
-116.0,49
-69.0,31
-79.0,33
-73.0,39
-62.0,29
-77.0,32
-43.0,17
-69.0,29
-107.0,35
-91.0,29
-111.0,50
-56.0,21
-108.0,42
-126.0,46
-82.0,44
-52.0,17
-75.0,35
-99.0,44
-88.0,42
-85.0,32
-93.0,38
-83.0,40
-93.0,40
-86.0,34
-82.0,38
-86.0,39
-61.0,23
-85.0,53
-94.0,34
-85.0,33
-66.0,31
-105.0,50
-146.0,24
-42.0,22
-105.0,50
-85.0,25
-105.0,58
-108.0,21
-72.0,32
-77.0,35
-72.0,40
-61.0,24
