Return,Length
-172.0,52
-112.0,38
-90.0,42
-78.0,33
-67.0,29
-86.0,42
-52.0,19
-104.0,38
-115.0,57
-99.0,47
-82.0,31
-102.0,53
-53.0,29
-49.0,21
-71.0,25
-86.0,41
-73.0,30
-70.0,22
-88.0,42
-71.0,29
-75.0,47
-119.0,63
-113.0,52
-100.0,47
-99.0,46
-112.0,45
-120.0,48
-61.0,29
-78.0,39
-81.0,42
-121.0,61
-58.0,24
-85.0,36
-70.0,41
-66.0,25
-145.0,57
-76.0,29
-83.0,41
-78.0,39
-79.0,19
-59.0,16
-73.0,36
-78.0,27
-30.0,16
-66.0,38
-152.0,65
-50.0,25
-69.0,29
-94.0,33
-116.0,64
-89.0,41
-59.0,29
-76.0,42
-90.0,50
-109.0,24
-80.0,44
-177.0,36
-99.0,37
-98.0,43
-87.0,35
-104.0,61
-55.0,30
-111.0,48
-70.0,33
-106.0,47
-125.0,49
-84.0,19
-101.0,43
-87.0,48
-71.0,36
-74.0,41
-87.0,41
-77.0,33
-81.0,18
-110.0,41
-48.0,29
-68.0,32
-38.0,24
-89.0,39
-63.0,31
-78.0,27
-68.0,28
-106.0,52
-125.0,61
-74.0,38
-63.0,28
-117.0,38
-137.0,60
-73.0,30
-82.0,39
-82.0,44
-83.0,38
-72.0,26
-84.0,21
-69.0,35
-98.0,42
-91.0,40
-79.0,38
-51.0,30
-98.0,34
-84.0,46
-111.0,45
-117.0,35
-77.0,40
-41.0,16
-46.0,23
-55.0,24
-130.0,22
-64.0,35
-114.0,46
-96.0,43
-73.0,27
-91.0,41
-101.0,38
-79.0,30
-186.0,90
-71.0,27
-76.0,20
-148.0,71
-147.0,55
-39.0,19
-86.0,45
-100.0,46
-67.0,22
-66.0,31
-65.0,36
-81.0,39
-70.0,25
-63.0,33
-175.0,90
-107.0,44
-80.0,39
-72.0,31
-65.0,33
-44.0,27
-45.0,19
-86.0,49
-109.0,53
-113.0,51
-76.0,34
-99.0,37
-92.0,46
-80.0,41
-112.0,53
-63.0,20
-59.0,16
-68.0,44
-110.0,42
-95.0,54
-98.0,49
-67.0,27
-65.0,31
-82.0,33
-75.0,35
-65.0,26
-91.0,31
-128.0,70
-53.0,25
-60.0,33
-84.0,29
-47.0,22
-83.0,29
-109.0,53
-76.0,21
-165.0,64
-112.0,52
-90.0,43
-135.0,54
-114.0,46
-89.0,51
-111.0,64
-93.0,41
-53.0,22
-73.0,30
-76.0,31
-34.0,24
-107.0,50
-86.0,46
-41.0,23
-135.0,67
-204.0,60
-124.0,57
-73.0,34
-101.0,41
-86.0,45
-86.0,32
-71.0,37
-79.0,32
-95.0,35
-117.0,53
-108.0,49
-95.0,39
-166.0,69
-96.0,37
-40.0,16
-42.0,19
-60.0,33
-93.0,34
-78.0,37
-96.0,40
-52.0,32
-100.0,51
-80.0,45
-169.0,77
-86.0,31
-66.0,31
-43.0,25
-54.0,15
-89.0,48
-109.0,56
-106.0,42
-89.0,34
-44.0,26
-128.0,50
-96.0,52
-99.0,43
-83.0,47
-55.0,21
-94.0,38
-110.0,55
-107.0,34
-48.0,35
-59.0,34
-71.0,38
-135.0,72
-141.0,49
-108.0,31
-79.0,31
-77.0,27
-91.0,43
-90.0,34
-72.0,32
-67.0,23
-81.0,38
-87.0,31
-55.0,28
-87.0,56
-107.0,37
-103.0,35
-90.0,51
-122.0,62
-126.0,56
-90.0,43
-46.0,21
-141.0,75
-101.0,46
-51.0,30
-110.0,49
-73.0,35
-115.0,34
-39.0,21
-60.0,24
-37.0,14
-72.0,24
-56.0,35
-89.0,46
-79.0,40
-63.0,24
-134.0,57
-63.0,32
-77.0,36
-73.0,33
-99.0,51
-64.0,32
-94.0,30
-93.0,45
-111.0,48
-53.0,31
-76.0,40
-67.0,28
-103.0,37
-113.0,62
-100.0,50
-106.0,46
-63.0,22
-68.0,35
-52.0,18
-55.0,27
-96.0,32
-85.0,38
-66.0,31
-106.0,44
-89.0,34
-112.0,47
-90.0,50
-119.0,43
-63.0,29
-118.0,34
-54.0,31
-138.0,52
-28.0,15
-121.0,57
-85.0,45
-92.0,33
-42.0,19
-92.0,56
-59.0,29
-99.0,48
-60.0,20
-124.0,53
-77.0,37
-59.0,24
-110.0,55
-85.0,35
-87.0,44
-165.0,76
-73.0,35
-91.0,40
-87.0,40
-88.0,44
-44.0,21
-60.0,19
-97.0,42
-69.0,31
-93.0,39
-75.0,35
-38.0,19
-88.0,30
-115.0,52
-68.0,39
-94.0,54
-61.0,30
-87.0,40
-104.0,29
-141.0,52
-54.0,15
-102.0,52
-79.0,34
-92.0,42
-78.0,25
-61.0,28
-157.0,75
-135.0,58
-61.0,37
-161.0,77
-66.0,23
-173.0,62
-119.0,33
-86.0,38
-115.0,50
-80.0,36
-71.0,30
-87.0,43
-92.0,36
-88.0,21
-94.0,21
-122.0,41
-36.0,16
-107.0,50
-110.0,50
-68.0,24
-31.0,19
-107.0,46
-69.0,33
-98.0,41
-88.0,43
-104.0,49
-86.0,53
-112.0,45
-79.0,38
-74.0,33
-97.0,45
-120.0,54
-87.0,44
-73.0,23
-74.0,37
-99.0,47
-170.0,46
-112.0,57
-76.0,35
-99.0,37
-70.0,27
-64.0,18
-89.0,28
-91.0,26
-106.0,45
-83.0,26
-106.0,40
-86.0,36
-74.0,24
-65.0,25
-75.0,34
-90.0,42
-86.0,35
-179.0,71
-83.0,44
-137.0,60
-40.0,16
-86.0,33
-104.0,53
-187.0,82
-78.0,35
-76.0,36
-92.0,46
-111.0,55
-127.0,28
-72.0,30
-117.0,58
-65.0,34
-57.0,32
-108.0,33
-101.0,43
-57.0,26
-65.0,17
-69.0,26
-99.0,42
-42.0,22
-111.0,51
-92.0,48
-74.0,41
-123.0,46
-87.0,37
-266.0,44
-64.0,37
-78.0,38
-61.0,28
-71.0,31
-91.0,39
-141.0,63
-65.0,25
-66.0,25
-56.0,32
-47.0,22
-55.0,21
-110.0,58
-83.0,41
-82.0,41
-49.0,18
-85.0,28
-102.0,43
-114.0,24
-88.0,36
-62.0,28
-76.0,40
-69.0,36
-88.0,39
-80.0,40
-91.0,37
-90.0,36
-87.0,41
-61.0,22
-52.0,32
-64.0,26
-90.0,38
-59.0,27
-57.0,18
-76.0,35
-59.0,24
-91.0,44
-108.0,48
-95.0,32
-113.0,44
-54.0,24
-62.0,30
-105.0,48
-59.0,31
-43.0,22
-106.0,48
-119.0,56
-121.0,51
-83.0,46
-75.0,29
-93.0,43
-91.0,40
-93.0,41
-87.0,32
-90.0,41
-120.0,56
-71.0,35
-90.0,43
-92.0,30
-24.0,14
-42.0,24
-138.0,81
-123.0,48
-130.0,72
-76.0,23
-82.0,22
-91.0,40
-116.0,54
-76.0,28
-124.0,58
-87.0,34
-152.0,59
-80.0,27
-66.0,33
-41.0,20
-104.0,38
-26.0,15
-97.0,41
-116.0,58
-77.0,42
-74.0,36
-96.0,38
-59.0,33
-65.0,25
-85.0,38
-107.0,27
-43.0,20
-65.0,42
-78.0,34
-74.0,29
-94.0,46
-121.0,66
-97.0,42
-77.0,37
-84.0,35
-70.0,41
-107.0,41
-81.0,44
-52.0,33
-71.0,28
-101.0,52
-118.0,51
-99.0,44
-122.0,65
-67.0,34
-85.0,39
-135.0,62
-117.0,55
-76.0,31
-185.0,81
-66.0,33
-73.0,23
-76.0,39
-75.0,27
-53.0,19
-94.0,53
-102.0,47
-104.0,45
-56.0,22
-74.0,30
-97.0,43
-115.0,56
-51.0,20
-91.0,40
-90.0,42
-97.0,46
-59.0,23
-70.0,33
-126.0,63
-52.0,21
-57.0,30
-94.0,48
-86.0,39
-138.0,52
-51.0,19
-80.0,41
-105.0,23
-112.0,35
-85.0,42
-62.0,26
-73.0,34
-105.0,44
-133.0,41
-84.0,46
-30.0,17
-31.0,13
-60.0,23
-81.0,39
-111.0,45
-74.0,34
-76.0,41
-73.0,40
-35.0,16
-110.0,54
-83.0,29
-112.0,54
-59.0,23
-94.0,36
-113.0,54
-117.0,48
-62.0,31
-182.0,83
-77.0,27
-66.0,29
-58.0,28
-191.0,90
-55.0,24
-81.0,36
-53.0,27
-106.0,49
-90.0,45
-107.0,46
-77.0,19
-102.0,41
-71.0,37
-162.0,69
-111.0,36
-112.0,53
-98.0,51
-64.0,31
-68.0,30
-120.0,42
-91.0,44
-89.0,37
-95.0,46
-75.0,29
-58.0,26
-67.0,37
-44.0,28
-58.0,28
-82.0,40
-143.0,87
-117.0,54
-82.0,37
-40.0,16
-85.0,33
-57.0,21
-119.0,63
-76.0,30
-104.0,47
-64.0,24
-116.0,55
-137.0,37
-102.0,52
-145.0,76
-92.0,44
-89.0,38
-133.0,66
-186.0,82
-106.0,47
-78.0,41
-95.0,47
-83.0,20
-105.0,58
-94.0,41
-105.0,57
-122.0,52
-25.0,14
-69.0,26
-104.0,45
-101.0,57
-92.0,44
-94.0,51
-46.0,21
-94.0,36
-52.0,15
-158.0,76
-58.0,18
-116.0,43
-77.0,44
-72.0,34
-64.0,41
-115.0,57
-95.0,32
-95.0,40
-88.0,47
-44.0,19
-100.0,47
-75.0,33
-88.0,36
-92.0,31
-107.0,40
-123.0,66
-88.0,39
-64.0,25
-105.0,57
-94.0,49
-84.0,38
-57.0,20
-65.0,34
-62.0,27
-106.0,42
-91.0,50
-87.0,41
-58.0,29
-132.0,68
-134.0,62
-83.0,40
-96.0,62
-47.0,30
-135.0,68
-123.0,44
-83.0,36
-44.0,27
-80.0,42
-76.0,42
-103.0,41
-116.0,50
-63.0,35
-95.0,38
-65.0,28
-163.0,29
-84.0,33
-79.0,32
-110.0,48
-132.0,52
-144.0,64
-108.0,50
-65.0,39
-92.0,31
-54.0,27
-130.0,61
-59.0,28
-73.0,34
-45.0,16
-91.0,48
-146.0,50
-82.0,29
-84.0,43
-103.0,43
-81.0,42
-118.0,48
-60.0,33
-101.0,46
-82.0,42
-69.0,37
-95.0,56
-83.0,27
-75.0,37
-55.0,24
-154.0,45
-75.0,37
-53.0,23
-77.0,44
-49.0,16
-94.0,45
-67.0,23
-61.0,33
-76.0,29
-103.0,54
-82.0,45
-82.0,41
-72.0,37
-123.0,53
-70.0,34
-66.0,37
-110.0,46
-63.0,24
-90.0,31
-112.0,54
-98.0,49
-70.0,34
-67.0,31
-50.0,23
-135.0,47
-99.0,38
-79.0,38
-45.0,20
-96.0,29
-88.0,44
-61.0,26
-70.0,40
-75.0,34
-97.0,38
-59.0,28
-87.0,40
-105.0,40
-34.0,15
-113.0,35
-113.0,49
-74.0,40
-80.0,37
-92.0,41
-75.0,28
-63.0,28
-89.0,44
-55.0,38
-104.0,44
-108.0,50
-79.0,32
-57.0,31
-43.0,24
-75.0,28
-87.0,38
-114.0,12
-90.0,43
-81.0,41
-82.0,38
-77.0,33
-77.0,38
-78.0,33
-64.0,26
-84.0,49
-92.0,45
-95.0,43
-66.0,29
-45.0,23
-96.0,27
-93.0,36
-119.0,63
-53.0,21
-105.0,27
-49.0,28
-64.0,33
-78.0,29
-87.0,51
-109.0,54
-74.0,30
-81.0,41
-114.0,42
-71.0,26
-66.0,15
-95.0,47
-66.0,31
-127.0,56
-83.0,29
-68.0,22
-83.0,39
-74.0,24
-88.0,44
-132.0,61
-110.0,62
-82.0,47
-135.0,60
-79.0,31
-80.0,43
-101.0,38
-50.0,25
-98.0,47
-70.0,47
-111.0,34
-65.0,31
-109.0,41
-113.0,51
-88.0,39
-116.0,43
-39.0,19
-113.0,50
-111.0,47
-85.0,39
-89.0,47
-68.0,30
-116.0,51
-190.0,103
-73.0,22
-82.0,25
-93.0,48
-68.0,33
-53.0,28
-90.0,47
-124.0,36
-65.0,28
-101.0,33
-99.0,33
-62.0,22
-108.0,49
-64.0,31
-72.0,34
-77.0,49
-133.0,64
-124.0,56
-119.0,56
-73.0,35
-106.0,54
-59.0,25
-104.0,48
-70.0,34
-152.0,83
-138.0,59
-127.0,61
-95.0,42
-102.0,47
-92.0,40
-125.0,52
-55.0,25
-52.0,15
-44.0,20
-65.0,35
-41.0,19
-89.0,43
-121.0,61
-98.0,44
-78.0,33
-67.0,28
-90.0,47
-100.0,54
-94.0,42
-111.0,44
-135.0,67
-115.0,49
-81.0,34
-72.0,27
-70.0,36
-124.0,56
-132.0,49
-71.0,27
-68.0,43
-64.0,33
-69.0,33
-93.0,42
-137.0,68
-28.0,15
-59.0,22
-67.0,38
-84.0,53
-100.0,39
-96.0,37
-148.0,61
-93.0,44
-110.0,62
-90.0,51
-96.0,47
-99.0,34
-136.0,68
-59.0,21
-98.0,62
-66.0,31
-109.0,57
-94.0,41
-99.0,36
-73.0,34
-131.0,40
-61.0,30
-51.0,18
-78.0,28
-100.0,45
-38.0,22
-50.0,23
-93.0,44
-78.0,43
-114.0,28
-69.0,30
-147.0,75
-97.0,43
-99.0,49
-72.0,31
-76.0,28
-89.0,30
-85.0,35
-123.0,45
-46.0,20
-89.0,33
-112.0,62
-59.0,25
-100.0,46
-78.0,32
-79.0,36
-71.0,32
-98.0,54
-169.0,71
-64.0,26
-51.0,24
-60.0,25
-133.0,55
-74.0,28
-90.0,40
-102.0,57
-83.0,43
-79.0,37
-170.0,48
-106.0,54
-97.0,36
-72.0,33
-113.0,56
-111.0,53
-94.0,42
-99.0,36
-59.0,22
-81.0,34
-95.0,42
-59.0,24
-114.0,54
-64.0,30
-68.0,37
-100.0,47
-119.0,25
-113.0,51
-76.0,37
-84.0,38
-73.0,33
-63.0,19
-66.0,38
-114.0,50
-86.0,34
-83.0,30
-71.0,29
-88.0,47
-93.0,41
-114.0,42
-81.0,28
-69.0,27
-119.0,51
-126.0,51
-86.0,30
-113.0,45
-93.0,47
-160.0,26
-107.0,49
-50.0,25
-73.0,29
-87.0,41
-72.0,28
-51.0,22
-65.0,33
-43.0,22
-97.0,35
-71.0,29
-73.0,42
-81.0,45
-89.0,40
-46.0,21
-98.0,55
-61.0,29
-99.0,44
-65.0,27
-100.0,45
-60.0,23
-73.0,30
-102.0,44
-50.0,28
-60.0,38
-57.0,22
-71.0,37
-128.0,50
-97.0,43
-133.0,58
-118.0,60
-103.0,21
-61.0,25
-63.0,23
-29.0,20
-59.0,27
-97.0,39
-130.0,60
-41.0,25
-47.0,23
-84.0,29
-99.0,41
-121.0,55
-110.0,48
-114.0,46
-107.0,48
-80.0,31
-110.0,50
-67.0,30
-56.0,29
-152.0,58
-80.0,33
-142.0,69
-107.0,60
-134.0,47
-73.0,36
-97.0,42
-77.0,39
-96.0,47
-80.0,33
-121.0,57
-119.0,31
-82.0,36
-98.0,49
-95.0,38
-87.0,33
-102.0,49
-111.0,61
-54.0,33
-55.0,30
-95.0,51
-65.0,22
-100.0,53
-54.0,26
-63.0,27
-52.0,29
-72.0,30
-122.0,35
-56.0,16
-77.0,35
-65.0,31
-128.0,58
-88.0,38
-66.0,31
-37.0,15
-99.0,29
-79.0,23
-94.0,35
-75.0,36
-95.0,39
-87.0,47
-51.0,24
-49.0,25
-145.0,65
-110.0,48
-57.0,24
-109.0,51
-114.0,49
-53.0,19
-83.0,43
-76.0,32
-77.0,51
-83.0,37
-62.0,29
-59.0,16
-66.0,39
-80.0,42
-126.0,54
-48.0,26
-138.0,49
-80.0,22
-51.0,25
-54.0,24
-126.0,56
-90.0,43
-91.0,39
-113.0,55
-73.0,33
-135.0,61
-69.0,41
-83.0,33
-49.0,16
-54.0,34
-68.0,30
-89.0,40
-112.0,45
-79.0,33
-80.0,48
-81.0,29
-100.0,43
-137.0,64
-54.0,20
-109.0,49
-100.0,46
-114.0,44
-109.0,47
-126.0,55
-74.0,42
-154.0,54
-60.0,30
-101.0,44
-92.0,52
-59.0,35
-55.0,24
-62.0,24
-128.0,60
-101.0,59
-62.0,43
-74.0,38
-97.0,49
-69.0,33
-90.0,44
-102.0,42
-39.0,20
-83.0,39
-116.0,50
-87.0,39
-95.0,31
-55.0,25
-102.0,55
-74.0,32
-69.0,29
-104.0,41
-97.0,47
-75.0,39
-89.0,43
-91.0,38
-159.0,59
-89.0,46
-78.0,37
-73.0,40
-81.0,38
-94.0,32
-71.0,30
-78.0,25
-85.0,24
-56.0,33
-103.0,44
-84.0,43
-91.0,37
-50.0,22
-107.0,55
-74.0,37
-58.0,19
-68.0,24
-50.0,21
-123.0,54
-92.0,47
-27.0,16
-76.0,37
-121.0,59
-104.0,48
-45.0,22
-66.0,33
-105.0,40
-136.0,47
-62.0,35
-101.0,56
-58.0,24
-49.0,29
-113.0,42
-121.0,58
-71.0,37
-86.0,40
-97.0,21
-118.0,59
-49.0,21
-76.0,39
-63.0,28
-87.0,29
-92.0,46
-168.0,20
-84.0,38
-45.0,18
-66.0,34
-27.0,11
-89.0,56
-85.0,31
-76.0,35
-73.0,28
-126.0,48
-63.0,29
-129.0,61
-99.0,55
-33.0,15
-147.0,77
-54.0,31
-90.0,42
-174.0,69
-90.0,33
-84.0,30
-100.0,45
-112.0,53
-55.0,36
-108.0,47
-103.0,49
-103.0,59
-84.0,42
-135.0,60
-93.0,42
-81.0,32
-44.0,19
-66.0,24
-82.0,35
-78.0,31
-78.0,40
-92.0,44
-111.0,19
-40.0,14
-77.0,28
-123.0,50
-77.0,35
-79.0,30
-133.0,41
-88.0,49
-80.0,44
-86.0,38
-91.0,41
-157.0,93
-65.0,34
-105.0,47
-100.0,17
-100.0,37
-85.0,45
-60.0,24
-52.0,16
-78.0,44
-154.0,64
-90.0,44
-69.0,35
-89.0,44
-94.0,41
-72.0,34
-89.0,36
-123.0,63
-178.0,32
-76.0,29
-94.0,46
-40.0,16
-96.0,42
-88.0,42
-79.0,42
-47.0,23
-64.0,26
-86.0,33
-82.0,44
-76.0,36
-58.0,14
-109.0,54
-50.0,21
-65.0,34
-41.0,19
-76.0,37
-76.0,31
-118.0,53
-141.0,63
-52.0,9
-115.0,44
-94.0,42
-123.0,61
-73.0,36
-85.0,38
-124.0,31
-48.0,18
-88.0,34
-95.0,47
-92.0,42
-113.0,61
-46.0,16
-79.0,35
-141.0,62
-94.0,52
-70.0,33
-94.0,32
-31.0,14
-82.0,37
-69.0,37
-65.0,28
-60.0,29
-110.0,67
-90.0,47
-73.0,39
-94.0,44
-35.0,16
-124.0,56
-74.0,27
-51.0,23
-71.0,33
-57.0,19
-112.0,50
-97.0,45
-73.0,27
-62.0,29
-119.0,55
-74.0,26
-199.0,93
-135.0,46
-92.0,34
-138.0,70
-118.0,58
-66.0,40
-57.0,22
-119.0,63
-310.0,65
-42.0,21
-65.0,28
-90.0,35
-98.0,31
-107.0,53
-101.0,40
-87.0,37
-111.0,42
-121.0,65
-120.0,59
-126.0,59
-82.0,29
-30.0,19
-75.0,33
-91.0,25
-98.0,41
-89.0,34
-63.0,29
-75.0,36
-119.0,41
-70.0,25
-98.0,47
-53.0,28
-75.0,39
-67.0,26
-83.0,36
-83.0,41
-116.0,30
-73.0,35
-86.0,21
-74.0,28
-87.0,36
-67.0,33
-88.0,60
-124.0,75
-37.0,14
-89.0,48
-108.0,51
-145.0,66
-54.0,24
-111.0,50
-69.0,31
-74.0,35
-93.0,50
-99.0,50
-33.0,15
-80.0,37
-102.0,56
-137.0,58
-108.0,44
-100.0,29
-155.0,62
-79.0,32
-77.0,29
-93.0,47
-54.0,28
-76.0,42
-78.0,24
-105.0,57
-87.0,43
-88.0,32
-56.0,19
-77.0,30
-126.0,45
-169.0,83
-82.0,45
-70.0,30
-98.0,39
-87.0,36
-72.0,34
-140.0,64
-155.0,22
-87.0,53
-92.0,40
-106.0,47
-121.0,69
-89.0,37
-127.0,57
-76.0,36
-130.0,63
-69.0,29
-110.0,41
-49.0,22
-73.0,40
-88.0,46
-53.0,18
-136.0,68
-64.0,38
-127.0,53
-101.0,55
-40.0,21
-55.0,29
-168.0,74
-88.0,38
-128.0,56
-88.0,38
-104.0,39
-76.0,37
-65.0,31
-101.0,30
-154.0,74
-97.0,50
-99.0,42
-86.0,43
-150.0,66
-79.0,40
-68.0,27
-109.0,54
-111.0,41
-87.0,47
-80.0,40
-81.0,31
-61.0,31
-96.0,55
-115.0,55
-82.0,37
-134.0,63
-76.0,38
-57.0,29
-133.0,46
-59.0,33
-67.0,37
-81.0,42
-70.0,33
-167.0,72
-70.0,26
-96.0,49
-97.0,43
-30.0,11
-45.0,18
-49.0,26
-94.0,41
-88.0,46
-152.0,57
-67.0,31
-95.0,47
-151.0,71
-60.0,30
-56.0,22
-121.0,41
-52.0,15
-55.0,26
-76.0,30
-90.0,36
-56.0,22
-99.0,38
-104.0,51
-152.0,69
-84.0,31
-70.0,32
-80.0,23
-118.0,49
-127.0,56
-92.0,47
-89.0,45
-52.0,22
-116.0,51
-53.0,23
-139.0,47
-147.0,64
-102.0,34
-95.0,48
-93.0,48
-129.0,46
-88.0,32
-58.0,22
-130.0,35
-107.0,32
-52.0,28
-111.0,57
-71.0,44
-71.0,33
-103.0,40
-90.0,37
-127.0,56
-100.0,45
-85.0,40
-138.0,66
-70.0,38
-123.0,62
-70.0,30
-144.0,60
-77.0,35
-106.0,33
-122.0,35
-108.0,48
-72.0,31
-107.0,43
-56.0,27
-74.0,29
-94.0,54
-105.0,52
-32.0,20
-58.0,27
-63.0,15
-69.0,32
-62.0,28
-59.0,28
-59.0,11
-106.0,51
-83.0,43
-101.0,42
-40.0,14
-92.0,38
-111.0,24
-101.0,46
-123.0,16
-113.0,47
-149.0,64
-71.0,26
-45.0,25
-92.0,29
-86.0,38
-101.0,40
-41.0,17
-62.0,24
-59.0,27
-87.0,35
-83.0,39
-96.0,30
-95.0,47
-86.0,40
-116.0,40
-86.0,45
-102.0,49
-120.0,11
-75.0,35
-85.0,34
-130.0,61
-77.0,33
-86.0,40
-64.0,26
-89.0,50
-53.0,33
-134.0,58
-57.0,29
-72.0,37
-82.0,37
-67.0,23
-101.0,57
-69.0,39
-117.0,45
-80.0,33
-103.0,48
-86.0,39
-94.0,26
-112.0,45
-74.0,35
-53.0,38
-43.0,17
-97.0,50
-84.0,37
-93.0,48
-88.0,38
-106.0,45
-100.0,55
-65.0,33
-92.0,29
-30.0,19
-94.0,44
-73.0,40
-139.0,65
-89.0,52
-94.0,49
-155.0,61
-48.0,18
-85.0,17
-63.0,34
-80.0,25
-162.0,60
-108.0,55
-74.0,32
-115.0,64
-70.0,26
-59.0,35
-65.0,29
-84.0,38
-75.0,39
-71.0,35
-81.0,38
-78.0,34
-117.0,62
-98.0,48
-78.0,42
-54.0,28
-68.0,35
-53.0,28
-84.0,35
-54.0,25
-113.0,58
-124.0,48
-85.0,37
-77.0,40
-54.0,19
-103.0,42
-119.0,49
-96.0,48
-91.0,40
-112.0,54
-79.0,44
-62.0,28
-101.0,49
-86.0,43
-65.0,36
-69.0,33
-80.0,33
-61.0,28
-56.0,23
-93.0,12
-48.0,22
-91.0,43
-64.0,33
-58.0,22
-83.0,31
-104.0,48
-63.0,22
-105.0,52
-60.0,12
-53.0,20
-103.0,56
-104.0,37
-141.0,73
-91.0,39
-68.0,28
-58.0,18
-80.0,36
-61.0,32
-80.0,37
-89.0,40
-81.0,40
-56.0,25
-82.0,43
-145.0,64
-72.0,29
-99.0,48
-69.0,27
-129.0,21
-61.0,35
-43.0,17
-66.0,40
-108.0,38
-88.0,43
-65.0,34
-78.0,33
-66.0,24
-72.0,40
-117.0,51
-134.0,66
-77.0,30
-108.0,50
-75.0,36
-102.0,55
-77.0,42
-63.0,29
-129.0,36
-98.0,61
-93.0,33
-102.0,35
-173.0,60
-59.0,27
-106.0,58
-113.0,59
-118.0,47
-106.0,42
-69.0,21
-117.0,52
-110.0,51
-97.0,46
-63.0,27
-95.0,40
-72.0,40
-29.0,15
-61.0,30
-62.0,24
-102.0,42
-111.0,46
-99.0,44
-57.0,22
-89.0,28
-38.0,20
-73.0,38
-83.0,50
-127.0,31
-96.0,46
-120.0,49
-44.0,20
-68.0,35
-86.0,40
-153.0,63
-82.0,45
-102.0,43
-101.0,46
-66.0,31
-115.0,47
-91.0,37
-127.0,58
-102.0,50
-56.0,29
-65.0,47
-64.0,35
-92.0,40
-79.0,32
-64.0,26
-107.0,51
-92.0,43
-98.0,50
-116.0,55
-57.0,31
-95.0,25
-111.0,40
-74.0,27
-81.0,44
-143.0,38
-71.0,28
-62.0,32
-101.0,51
-58.0,30
-45.0,17
-110.0,50
-69.0,27
-183.0,65
-73.0,37
-88.0,39
-82.0,35
-52.0,27
-63.0,28
-74.0,33
-72.0,36
-125.0,58
-44.0,18
-76.0,37
-94.0,35
-82.0,36
-170.0,73
-85.0,43
-68.0,31
-133.0,70
-85.0,36
-94.0,37
-77.0,31
-85.0,51
-155.0,17
-79.0,33
-94.0,51
-59.0,31
-73.0,41
-103.0,46
-50.0,22
-63.0,27
-108.0,55
-78.0,32
-94.0,49
-91.0,39
-107.0,48
-64.0,36
-96.0,27
-91.0,43
-67.0,23
-28.0,19
-116.0,44
-55.0,26
-94.0,39
-62.0,27
-59.0,24
-47.0,24
-53.0,34
-61.0,15
-80.0,37
-79.0,39
-89.0,30
-124.0,34
-82.0,34
-60.0,30
-61.0,30
-119.0,56
-76.0,30
-43.0,21
-69.0,26
-52.0,24
-105.0,47
-132.0,33
-101.0,48
-122.0,50
-73.0,28
-92.0,41
-58.0,25
-179.0,84
-86.0,23
-120.0,50
-115.0,41
-66.0,29
-65.0,23
-59.0,26
-90.0,44
-110.0,40
-116.0,59
-86.0,40
-103.0,50
-27.0,18
-44.0,18
-72.0,38
-112.0,58
-68.0,41
-90.0,40
-137.0,82
-116.0,48
-42.0,24
-139.0,62
-35.0,16
-108.0,48
-75.0,28
-73.0,31
-78.0,41
-112.0,32
-58.0,22
-80.0,27
-55.0,35
-69.0,26
-116.0,56
-80.0,18
-66.0,27
-87.0,30
-60.0,23
-71.0,25
-73.0,27
-162.0,76
-102.0,47
-89.0,46
-35.0,14
-91.0,50
-55.0,28
-109.0,55
-97.0,39
-101.0,41
-122.0,57
-62.0,35
-48.0,22
-53.0,18
-115.0,52
-102.0,47
-66.0,21
-76.0,33
-20.0,13
-84.0,31
-74.0,27
-91.0,40
-42.0,15
-43.0,23
-81.0,37
-52.0,18
-100.0,40
-49.0,23
-71.0,32
-82.0,32
-123.0,80
-47.0,27
-46.0,18
-108.0,35
-99.0,45
-90.0,47
-43.0,21
-63.0,26
-67.0,26
-66.0,34
-54.0,23
-65.0,31
-55.0,21
-64.0,23
-66.0,31
-119.0,52
-69.0,30
-98.0,32
-77.0,30
-66.0,33
-85.0,37
-76.0,34
-239.0,83
-92.0,37
-123.0,33
-75.0,35
-127.0,66
-89.0,31
-60.0,19
-61.0,30
-169.0,87
-123.0,48
-123.0,58
-65.0,27
-56.0,28
-107.0,48
-82.0,44
-81.0,47
-128.0,54
-140.0,23
-72.0,36
-78.0,38
-105.0,52
-55.0,24
-102.0,58
-167.0,69
-98.0,45
-67.0,22
-108.0,54
-69.0,34
-53.0,19
-58.0,22
-148.0,41
-52.0,38
-81.0,42
-87.0,42
-79.0,38
-49.0,17
-56.0,23
-168.0,81
-54.0,25
-40.0,23
-101.0,46
-68.0,28
-71.0,31
-95.0,31
-84.0,36
-99.0,56
-69.0,27
-49.0,18
-52.0,18
-67.0,39
-158.0,62
-84.0,45
-88.0,38
-60.0,28
-87.0,44
-47.0,19
-82.0,32
-76.0,35
-100.0,45
-103.0,45
-112.0,62
-82.0,42
-69.0,23
-43.0,26
-63.0,25
-94.0,41
-105.0,54
-101.0,51
-52.0,22
-89.0,37
-89.0,48
-113.0,48
-71.0,24
-97.0,50
-76.0,55
-115.0,51
-74.0,17
-61.0,28
-70.0,28
-109.0,54
-58.0,25
-80.0,43
-66.0,25
-43.0,21
-92.0,38
-83.0,32
-80.0,50
-67.0,23
-69.0,30
-31.0,16
-100.0,46
-71.0,33
-47.0,19
-146.0,67
-89.0,41
-69.0,29
-69.0,24
-56.0,25
-101.0,17
-96.0,44
-120.0,55
