Return,Length
-75.0,34
-106.0,59
-74.0,36
-52.0,18
-88.0,43
-81.0,30
-96.0,47
-67.0,38
-103.0,54
-84.0,41
-85.0,43
-56.0,27
-39.0,22
-107.0,34
-128.0,59
-79.0,33
-117.0,51
-78.0,36
-58.0,27
-83.0,39
-70.0,32
-65.0,34
-103.0,50
-126.0,62
-69.0,41
-119.0,43
-47.0,28
-90.0,52
-81.0,33
-123.0,47
-64.0,23
-93.0,46
-108.0,47
-108.0,59
-33.0,16
-72.0,24
-197.0,27
-143.0,57
-95.0,50
-88.0,37
-134.0,60
-54.0,23
-80.0,24
-115.0,41
-83.0,40
-68.0,21
-71.0,36
-49.0,34
-81.0,46
-122.0,51
-134.0,83
-81.0,45
-77.0,44
-87.0,34
-79.0,38
-91.0,31
-77.0,31
-93.0,35
-94.0,41
-138.0,46
-119.0,45
-74.0,37
-65.0,30
-127.0,57
-97.0,35
-56.0,21
-66.0,27
-91.0,50
-84.0,21
-92.0,47
-57.0,31
-121.0,56
-71.0,33
-113.0,42
-88.0,39
-101.0,39
-60.0,23
-110.0,46
-83.0,36
-117.0,45
-89.0,47
-102.0,41
-75.0,30
-69.0,23
-87.0,40
-101.0,51
-165.0,74
-61.0,26
-85.0,42
-135.0,51
-115.0,66
-52.0,24
-70.0,33
-66.0,33
-90.0,42
-74.0,34
-75.0,39
-89.0,44
-57.0,29
-131.0,66
-73.0,27
-67.0,33
-73.0,37
-62.0,27
-132.0,69
-61.0,27
-63.0,20
-71.0,39
-89.0,42
-76.0,33
-57.0,34
-67.0,27
-63.0,27
-118.0,63
-49.0,29
-100.0,43
-48.0,21
-74.0,30
-104.0,45
-88.0,42
-95.0,40
-90.0,47
-75.0,30
-112.0,44
-105.0,42
-27.0,15
-101.0,48
-85.0,47
-92.0,45
-95.0,42
-68.0,30
-120.0,24
-109.0,54
-152.0,56
-28.0,17
-118.0,50
-87.0,36
-58.0,26
-61.0,33
-89.0,45
-69.0,35
-106.0,32
-90.0,35
-125.0,50
-75.0,31
-96.0,40
-91.0,35
-96.0,53
-68.0,32
-115.0,38
-74.0,37
-77.0,35
-102.0,43
-64.0,33
-71.0,35
-78.0,38
-55.0,34
-91.0,40
-46.0,23
-83.0,35
-103.0,48
-75.0,42
-89.0,22
-67.0,35
-73.0,30
-96.0,35
-102.0,60
-84.0,42
-99.0,52
-63.0,36
-73.0,30
-99.0,70
-64.0,22
-85.0,45
-40.0,21
-69.0,32
-42.0,22
-109.0,49
-105.0,46
-100.0,42
-67.0,28
-79.0,30
-27.0,15
-144.0,55
-85.0,49
-32.0,19
-108.0,57
-83.0,29
-31.0,15
-85.0,34
-170.0,75
-69.0,34
-104.0,43
-58.0,24
-60.0,16
-117.0,45
-84.0,40
-75.0,25
-125.0,54
-138.0,36
-86.0,42
-62.0,30
-85.0,36
-58.0,30
-111.0,46
-111.0,52
-136.0,58
-77.0,38
-138.0,41
-79.0,44
-92.0,45
-89.0,41
-55.0,17
-117.0,46
-71.0,31
-59.0,27
-56.0,30
-96.0,55
-111.0,47
-47.0,22
-67.0,25
-78.0,40
-130.0,67
-89.0,41
-84.0,29
-62.0,28
-70.0,15
-108.0,27
-35.0,18
-50.0,25
-85.0,34
-72.0,26
-118.0,57
-62.0,37
-74.0,37
-97.0,46
-92.0,31
-96.0,38
-83.0,44
-42.0,27
-59.0,23
-117.0,43
-76.0,35
-85.0,29
-70.0,31
-65.0,21
-104.0,50
-82.0,40
-164.0,71
-83.0,36
-84.0,48
-95.0,32
-83.0,40
-68.0,39
-77.0,46
-89.0,38
-57.0,28
-88.0,44
-97.0,37
-56.0,28
-73.0,32
-67.0,33
-84.0,35
-108.0,39
-83.0,46
-81.0,38
-93.0,27
-88.0,40
-98.0,49
-89.0,39
-69.0,37
-89.0,44
-82.0,32
-144.0,62
-61.0,23
-67.0,30
-75.0,42
-56.0,33
-83.0,44
-73.0,34
-50.0,18
-107.0,54
-36.0,23
-58.0,24
-145.0,43
-113.0,47
-57.0,22
-126.0,56
-46.0,19
-73.0,30
-70.0,40
-86.0,39
-99.0,40
-65.0,27
-73.0,27
-101.0,41
-128.0,63
-39.0,23
-47.0,20
-66.0,30
-73.0,36
-82.0,44
-64.0,22
-30.0,14
-82.0,45
-81.0,43
-133.0,27
-76.0,40
-94.0,59
-108.0,63
-66.0,36
-130.0,46
-92.0,34
-95.0,34
-60.0,21
-68.0,34
-81.0,31
-90.0,41
-72.0,33
-128.0,72
-79.0,37
-95.0,52
-70.0,29
-69.0,39
-93.0,37
-90.0,43
-109.0,52
-118.0,59
-98.0,43
-79.0,20
-56.0,33
-79.0,36
-89.0,25
-69.0,23
-102.0,35
-140.0,51
-95.0,31
-112.0,46
-124.0,54
-62.0,19
-44.0,20
-109.0,49
-62.0,24
-49.0,27
-111.0,55
-66.0,30
-66.0,25
-124.0,54
-68.0,20
-172.0,85
-83.0,35
-102.0,44
-72.0,28
-100.0,48
-92.0,39
-56.0,19
-98.0,51
-80.0,20
-86.0,42
-48.0,24
-30.0,15
-66.0,24
-70.0,33
-64.0,35
-79.0,33
-87.0,32
-115.0,44
-82.0,29
-34.0,17
-88.0,43
-57.0,25
-145.0,62
-84.0,32
-60.0,30
-112.0,49
-150.0,38
-85.0,30
-172.0,81
-63.0,27
-68.0,26
-141.0,62
-119.0,54
-126.0,63
-76.0,35
-74.0,39
-54.0,20
-128.0,71
-92.0,45
-108.0,49
-57.0,29
-85.0,45
-87.0,42
-55.0,26
-80.0,36
-120.0,53
-120.0,42
-121.0,57
-82.0,29
-55.0,26
-89.0,36
-135.0,34
-152.0,72
-52.0,16
-125.0,61
-115.0,60
-79.0,33
-75.0,34
-70.0,38
-102.0,46
-72.0,33
-89.0,37
-114.0,45
-146.0,79
-55.0,25
-55.0,25
-39.0,20
-79.0,40
-77.0,36
-76.0,41
-115.0,21
-90.0,46
-136.0,67
-114.0,55
-84.0,35
-63.0,29
-95.0,48
-50.0,25
-79.0,32
-109.0,46
-194.0,30
-102.0,43
-96.0,36
-72.0,36
-41.0,20
-78.0,38
-104.0,59
-70.0,30
-73.0,33
-52.0,16
-77.0,29
-72.0,29
-75.0,29
-74.0,27
-69.0,38
-55.0,22
-127.0,55
-84.0,35
-45.0,24
-122.0,68
-131.0,60
-68.0,37
-55.0,22
-108.0,58
-100.0,45
-87.0,57
-134.0,63
-53.0,18
-64.0,25
-99.0,44
-78.0,41
-87.0,37
-65.0,19
-64.0,29
-105.0,59
-48.0,25
-95.0,52
-90.0,34
-108.0,49
-106.0,40
-69.0,36
-85.0,19
-128.0,63
-71.0,29
-67.0,29
-53.0,17
-88.0,37
-38.0,20
-179.0,88
-97.0,39
-34.0,21
-99.0,21
-131.0,26
-80.0,24
-97.0,28
-100.0,48
-48.0,25
-105.0,35
-97.0,41
-90.0,40
-88.0,42
-100.0,41
-55.0,30
-52.0,23
-67.0,32
-240.0,97
-57.0,30
-75.0,28
-36.0,17
-46.0,26
-91.0,44
-71.0,32
-122.0,38
-69.0,27
-72.0,36
-85.0,30
-109.0,39
-67.0,25
-67.0,26
-153.0,52
-46.0,16
-73.0,26
-101.0,49
-55.0,16
-111.0,53
-83.0,42
-109.0,48
-82.0,37
-122.0,59
-60.0,29
-92.0,39
-59.0,27
-87.0,43
-68.0,24
-85.0,36
-150.0,76
-61.0,24
-73.0,26
-122.0,38
-134.0,70
-70.0,21
-94.0,35
-108.0,35
-126.0,67
-74.0,40
-109.0,51
-65.0,31
-73.0,38
-59.0,30
-34.0,22
-157.0,84
-66.0,22
-64.0,23
-79.0,21
-72.0,39
-119.0,57
-91.0,37
-89.0,39
-73.0,32
-131.0,60
-73.0,31
-68.0,26
-87.0,43
-101.0,46
-55.0,29
-100.0,40
-68.0,30
-107.0,45
-37.0,15
-69.0,22
-65.0,29
-101.0,40
-47.0,23
-60.0,25
-67.0,26
-60.0,30
-102.0,41
-75.0,29
-63.0,29
-52.0,19
-76.0,39
-82.0,37
-104.0,54
-87.0,39
-88.0,41
-46.0,26
-132.0,54
-45.0,16
-83.0,24
-77.0,40
-42.0,21
-122.0,59
-80.0,33
-82.0,29
-51.0,23
-128.0,39
-120.0,43
-205.0,88
-76.0,29
-95.0,42
-93.0,40
-65.0,20
-66.0,30
-57.0,17
-84.0,36
-79.0,34
-66.0,39
-66.0,15
-59.0,26
-63.0,29
-76.0,23
-59.0,24
-131.0,52
-71.0,33
-69.0,34
-90.0,40
-74.0,31
-113.0,50
-131.0,51
-100.0,56
-87.0,45
-57.0,25
-105.0,44
-76.0,33
-113.0,42
-62.0,26
-128.0,53
-89.0,37
-77.0,33
-66.0,33
-103.0,43
-96.0,38
-98.0,42
-80.0,27
-104.0,46
-102.0,41
-252.0,30
-92.0,42
-160.0,64
-98.0,45
-60.0,28
-55.0,22
-50.0,24
-131.0,53
-105.0,48
-105.0,57
-103.0,56
-72.0,36
-92.0,30
-65.0,25
-50.0,18
-78.0,24
-100.0,42
-109.0,49
-88.0,33
-164.0,37
-83.0,39
-79.0,31
-95.0,31
-80.0,43
-108.0,44
-69.0,39
-75.0,17
-100.0,46
-52.0,28
-82.0,36
-85.0,41
-69.0,33
-35.0,18
-71.0,33
-33.0,16
-34.0,13
-67.0,32
-87.0,48
-74.0,39
-37.0,18
-84.0,36
-96.0,45
-128.0,63
-62.0,28
-106.0,50
-78.0,28
-122.0,35
-86.0,40
-94.0,47
-123.0,55
-89.0,52
-73.0,38
-124.0,16
-112.0,57
-60.0,29
-90.0,40
-74.0,38
-93.0,48
-82.0,11
-88.0,44
-74.0,29
-93.0,31
-118.0,39
-96.0,47
-88.0,40
-112.0,49
-65.0,31
-126.0,74
-97.0,37
-101.0,26
-87.0,32
-81.0,40
-99.0,50
-62.0,30
-56.0,21
-74.0,25
-73.0,38
-106.0,49
-84.0,40
-59.0,24
-43.0,14
-59.0,28
-81.0,49
-110.0,44
-82.0,28
-162.0,46
-93.0,35
-98.0,47
-62.0,32
-69.0,33
-90.0,44
-65.0,32
-83.0,37
-77.0,30
-105.0,41
-91.0,27
-42.0,20
-149.0,63
-31.0,19
-101.0,41
-132.0,65
-92.0,38
-91.0,43
-64.0,32
-82.0,35
-50.0,25
-106.0,51
-96.0,48
-98.0,57
-108.0,43
-75.0,33
-55.0,36
-68.0,34
-83.0,37
-72.0,28
-165.0,65
-117.0,44
-80.0,33
-40.0,18
-40.0,26
-51.0,33
-48.0,22
-74.0,27
-99.0,29
-83.0,36
-90.0,35
-82.0,33
-95.0,45
-198.0,73
-95.0,51
-89.0,30
-87.0,34
-147.0,64
-39.0,15
-62.0,19
-98.0,42
-54.0,24
-161.0,63
-71.0,30
-91.0,20
-66.0,27
-66.0,30
-97.0,35
-80.0,51
-72.0,33
-87.0,41
-62.0,39
-92.0,42
-56.0,19
-133.0,85
-52.0,32
-65.0,31
-67.0,31
-99.0,47
-90.0,43
-70.0,28
-75.0,28
-77.0,29
-86.0,38
-86.0,37
-63.0,19
-91.0,42
-91.0,42
-67.0,40
-76.0,28
-56.0,28
-93.0,44
-119.0,41
-127.0,53
-97.0,44
-186.0,76
-64.0,41
-73.0,34
-64.0,25
-119.0,63
-62.0,34
-181.0,73
-65.0,30
-59.0,33
-51.0,22
-68.0,32
-70.0,27
-65.0,23
-169.0,85
-26.0,11
-64.0,20
-75.0,34
-71.0,37
-79.0,38
-65.0,28
-101.0,51
-96.0,42
-85.0,37
-65.0,31
-96.0,46
-96.0,42
-52.0,16
-114.0,52
-96.0,39
-112.0,51
-47.0,24
-47.0,23
-99.0,45
-119.0,78
-91.0,44
-49.0,18
-82.0,19
-132.0,85
-101.0,48
-108.0,41
-62.0,27
-79.0,30
-108.0,53
-134.0,62
-87.0,33
-49.0,25
-70.0,26
-93.0,43
-71.0,38
-97.0,33
-70.0,29
-93.0,41
-83.0,39
-69.0,34
-103.0,49
-65.0,23
-85.0,41
-85.0,43
-69.0,30
-84.0,44
-93.0,44
-57.0,28
-92.0,46
-72.0,36
-69.0,28
-130.0,69
-56.0,27
-104.0,39
-132.0,67
-61.0,21
-133.0,63
-73.0,26
-59.0,29
-76.0,32
-47.0,25
-76.0,36
-71.0,25
-104.0,47
-71.0,17
-53.0,18
-101.0,43
-100.0,44
-158.0,80
-81.0,39
-101.0,52
-71.0,27
-62.0,29
-126.0,51
-64.0,29
-106.0,49
-53.0,21
-74.0,35
-41.0,25
-94.0,36
-108.0,47
-159.0,73
-102.0,43
-114.0,47
-78.0,35
-87.0,43
-83.0,39
-95.0,39
-65.0,24
-92.0,41
-87.0,32
-60.0,31
-45.0,28
-69.0,35
-131.0,61
-61.0,22
-76.0,37
-76.0,33
-155.0,84
-65.0,26
-69.0,33
-73.0,37
-70.0,38
-65.0,32
-94.0,37
-61.0,19
-105.0,49
-126.0,26
-57.0,23
-55.0,31
-103.0,38
-26.0,17
-70.0,23
-67.0,27
-76.0,30
-125.0,33
-60.0,34
-55.0,28
-94.0,51
-95.0,35
-70.0,27
-75.0,29
-72.0,14
-40.0,21
-138.0,75
-133.0,56
-126.0,55
-84.0,36
-111.0,46
-66.0,38
-47.0,24
-96.0,19
-72.0,37
-73.0,31
-89.0,47
-111.0,40
-142.0,35
-75.0,36
-52.0,20
-93.0,49
-56.0,28
-88.0,29
-137.0,19
-139.0,76
-66.0,27
-91.0,46
-94.0,41
-65.0,32
-52.0,17
-57.0,37
-153.0,77
-80.0,32
-54.0,35
-108.0,54
-102.0,47
-72.0,36
-118.0,46
-71.0,38
-71.0,33
-47.0,21
-81.0,36
-105.0,46
-74.0,28
-48.0,28
-89.0,41
-137.0,25
-78.0,34
-57.0,23
-134.0,31
-58.0,22
-105.0,49
-137.0,65
-66.0,33
-65.0,39
-79.0,42
-84.0,36
-65.0,24
-87.0,40
-51.0,20
-138.0,62
-95.0,44
-82.0,47
-152.0,41
-167.0,76
-50.0,20
-78.0,37
-112.0,47
-116.0,47
-114.0,24
-56.0,26
-121.0,68
-74.0,34
-99.0,31
-69.0,28
-58.0,17
-83.0,43
-95.0,44
-71.0,29
-75.0,20
-73.0,34
-76.0,37
-163.0,69
-65.0,23
-61.0,24
-75.0,26
-74.0,35
-69.0,29
-137.0,50
-132.0,52
-47.0,25
-89.0,32
-81.0,44
-94.0,42
-68.0,27
-112.0,51
-83.0,33
-57.0,23
-59.0,20
-45.0,21
-119.0,49
-103.0,41
-56.0,38
-63.0,25
-62.0,30
-43.0,24
-124.0,80
-89.0,22
-64.0,17
-109.0,55
-67.0,27
-44.0,15
-77.0,35
-83.0,45
-84.0,40
-88.0,39
-75.0,38
-109.0,57
-68.0,38
-74.0,36
-166.0,72
-92.0,34
-106.0,34
-52.0,26
-92.0,38
-159.0,64
-101.0,40
-81.0,36
-115.0,36
-96.0,36
-111.0,48
-48.0,16
-93.0,46
-33.0,20
-84.0,34
-94.0,37
-181.0,57
-77.0,41
-83.0,35
-129.0,63
-73.0,24
-86.0,40
-140.0,47
-44.0,19
-99.0,51
-88.0,46
-129.0,65
-69.0,36
-88.0,46
-57.0,27
-68.0,38
-118.0,50
-91.0,39
-34.0,20
-93.0,44
-93.0,45
-62.0,24
-68.0,33
-209.0,47
-42.0,26
-164.0,65
-142.0,59
-58.0,27
-112.0,52
-88.0,35
-82.0,36
-73.0,34
-95.0,45
-80.0,36
-107.0,52
-23.0,11
-109.0,42
-144.0,55
-83.0,40
-38.0,21
-42.0,24
-144.0,87
-92.0,18
-82.0,41
-111.0,54
-76.0,26
-95.0,44
-87.0,45
-64.0,32
-100.0,34
-162.0,60
-57.0,30
-68.0,30
-71.0,30
-78.0,29
-98.0,45
-51.0,25
-81.0,46
-59.0,36
-97.0,41
-88.0,47
-82.0,21
-56.0,21
-79.0,36
-75.0,36
-68.0,29
-58.0,28
-71.0,36
-74.0,44
-111.0,39
-51.0,25
-67.0,23
-69.0,31
-86.0,19
-66.0,33
-71.0,33
-85.0,43
-98.0,43
-91.0,43
-85.0,43
-55.0,24
-80.0,35
-99.0,38
-72.0,25
-111.0,51
-45.0,15
-101.0,46
-29.0,16
-67.0,31
-65.0,25
-52.0,30
-116.0,44
-85.0,36
-70.0,26
-75.0,35
-117.0,61
-67.0,26
-49.0,24
-76.0,25
-81.0,37
-40.0,23
-58.0,14
-105.0,47
-88.0,49
-72.0,30
-55.0,32
-119.0,62
-76.0,33
-123.0,54
-94.0,53
-116.0,39
-131.0,23
-78.0,37
-75.0,31
-67.0,24
-113.0,37
-64.0,30
-103.0,42
-77.0,44
-81.0,34
-128.0,42
-82.0,33
-76.0,28
-89.0,34
-88.0,42
-71.0,29
-44.0,19
-77.0,35
-118.0,43
-84.0,42
-77.0,23
-60.0,30
-88.0,39
-64.0,34
-71.0,30
-67.0,37
-73.0,35
-87.0,40
-83.0,43
-89.0,40
-80.0,37
-92.0,37
-128.0,40
-141.0,68
-108.0,44
-101.0,60
-65.0,16
-91.0,35
-75.0,26
-87.0,36
-63.0,27
-75.0,37
-73.0,37
-63.0,33
-106.0,51
-83.0,37
-103.0,45
-72.0,36
-93.0,58
-63.0,23
-39.0,18
-63.0,29
-83.0,34
-128.0,33
-130.0,58
-120.0,57
-75.0,30
-157.0,61
-62.0,33
-79.0,32
-96.0,52
-81.0,35
-177.0,85
-109.0,37
-139.0,71
-110.0,48
-104.0,50
-108.0,49
-47.0,19
-61.0,38
-60.0,36
-71.0,37
-62.0,18
-90.0,34
-117.0,36
-102.0,24
-72.0,42
-84.0,34
-85.0,42
-87.0,32
-82.0,36
-66.0,36
-46.0,20
-89.0,44
-74.0,34
-189.0,90
-70.0,31
-68.0,35
-125.0,56
-73.0,38
-68.0,32
-83.0,35
-87.0,45
-56.0,31
-161.0,70
-90.0,32
-68.0,35
-103.0,32
-87.0,23
-123.0,49
-47.0,25
-71.0,34
-82.0,32
-110.0,47
-87.0,46
-118.0,44
-101.0,41
-73.0,49
-83.0,36
-67.0,30
-60.0,26
-137.0,48
-76.0,41
-106.0,45
-52.0,24
-93.0,42
-126.0,60
-72.0,24
-60.0,28
-95.0,37
-59.0,26
-74.0,34
-148.0,28
-88.0,38
-77.0,34
-114.0,51
-84.0,41
-111.0,58
-43.0,22
-75.0,34
-91.0,34
-131.0,49
-88.0,35
-138.0,61
-90.0,44
-50.0,26
-143.0,63
-120.0,52
-69.0,40
-50.0,22
-90.0,42
-145.0,60
-101.0,48
-97.0,34
-79.0,19
-100.0,30
-138.0,60
-51.0,24
-116.0,26
-146.0,69
-95.0,36
-73.0,37
-102.0,50
-83.0,34
-102.0,55
-101.0,52
-77.0,50
-85.0,38
-109.0,39
-97.0,34
-54.0,26
-54.0,27
-67.0,41
-73.0,36
-36.0,10
-91.0,37
-90.0,48
-94.0,32
-93.0,45
-45.0,24
-51.0,31
-84.0,41
-101.0,54
-102.0,38
-99.0,52
-63.0,29
-76.0,31
-70.0,26
-91.0,43
-76.0,37
-93.0,47
-107.0,42
-87.0,31
-74.0,34
-83.0,41
-208.0,19
-57.0,29
-50.0,31
-94.0,46
-99.0,43
-41.0,20
-87.0,44
-49.0,31
-63.0,27
-66.0,28
-124.0,55
-81.0,25
-63.0,28
-88.0,33
-92.0,33
-77.0,37
-98.0,43
-112.0,51
-149.0,35
-83.0,35
-76.0,43
-99.0,43
-66.0,34
-56.0,35
-98.0,54
-168.0,64
-100.0,46
-105.0,33
-81.0,40
-98.0,40
-105.0,49
-81.0,31
-57.0,25
-71.0,20
-84.0,42
-49.0,33
-98.0,42
-46.0,25
-80.0,42
-82.0,31
-99.0,35
-60.0,27
-82.0,37
-85.0,28
-65.0,32
-111.0,32
-101.0,55
-110.0,52
-142.0,70
-43.0,26
-87.0,36
-88.0,49
-63.0,34
-111.0,49
-80.0,25
-47.0,24
-81.0,40
-64.0,29
-52.0,19
-91.0,38
-98.0,56
-85.0,38
-92.0,38
-76.0,41
-75.0,35
-76.0,46
-107.0,49
-59.0,32
-101.0,47
-139.0,74
-54.0,20
-65.0,33
-98.0,47
-111.0,41
-93.0,40
-129.0,64
-48.0,18
-184.0,89
-137.0,55
-108.0,46
-86.0,28
-148.0,79
-60.0,39
-64.0,39
-117.0,53
-50.0,22
-77.0,37
-70.0,26
-91.0,35
-90.0,48
-102.0,39
-66.0,31
-63.0,20
-88.0,42
-73.0,31
-69.0,27
-59.0,22
-88.0,40
-82.0,17
-64.0,28
-65.0,23
-186.0,84
-111.0,53
-70.0,26
-140.0,68
-26.0,15
-79.0,38
-114.0,44
-83.0,38
-62.0,29
-107.0,42
-98.0,51
-94.0,38
-105.0,55
-94.0,47
-93.0,43
-68.0,37
-70.0,35
-70.0,37
-78.0,32
-91.0,41
-84.0,44
-69.0,33
-92.0,45
-114.0,45
-28.0,13
-78.0,40
-138.0,63
-85.0,37
-63.0,36
-66.0,28
-85.0,42
-101.0,56
-58.0,27
-113.0,41
-171.0,59
-74.0,36
-103.0,42
-90.0,34
-44.0,16
-120.0,43
-87.0,35
-117.0,60
-78.0,33
-101.0,46
-93.0,34
-64.0,34
-59.0,22
-69.0,39
-55.0,19
-61.0,25
-79.0,39
-71.0,28
-66.0,24
-79.0,34
-132.0,54
-106.0,45
-95.0,38
-54.0,24
-47.0,20
-105.0,50
-93.0,48
-61.0,23
-94.0,52
-141.0,74
-75.0,32
-99.0,33
-167.0,105
-139.0,74
-115.0,54
-96.0,46
-74.0,30
-183.0,103
-78.0,38
-85.0,38
-80.0,47
-129.0,56
-95.0,31
-64.0,28
-133.0,58
-108.0,53
-77.0,34
-90.0,37
-109.0,45
-128.0,56
-109.0,63
-118.0,56
-72.0,40
-146.0,55
-102.0,56
-92.0,39
-96.0,30
-53.0,28
-110.0,40
-31.0,19
-67.0,31
-118.0,49
-147.0,55
-62.0,34
-114.0,56
-87.0,43
-35.0,18
-114.0,24
-140.0,16
-67.0,33
-73.0,28
-64.0,20
-64.0,25
-120.0,44
-103.0,43
-87.0,34
-91.0,43
-67.0,26
-122.0,63
-107.0,46
-53.0,17
-61.0,37
-183.0,80
-103.0,48
-89.0,49
-108.0,47
-61.0,22
-81.0,46
-100.0,48
-96.0,42
-56.0,26
-106.0,52
-72.0,26
-83.0,37
-82.0,34
-96.0,35
-98.0,33
-100.0,33
-84.0,27
-109.0,41
-97.0,31
-78.0,28
-80.0,36
-78.0,27
-68.0,25
-112.0,50
-53.0,28
-50.0,24
-109.0,49
-78.0,49
-72.0,19
-209.0,72
-52.0,28
-79.0,15
-30.0,13
-66.0,26
-65.0,31
-86.0,41
-58.0,22
-61.0,24
-48.0,18
-148.0,63
-76.0,43
-109.0,48
-85.0,41
-74.0,30
-56.0,28
-54.0,19
-92.0,58
-72.0,25
-100.0,42
-127.0,52
-90.0,44
-109.0,41
-116.0,39
-52.0,31
-68.0,37
-64.0,30
-92.0,41
-67.0,35
-112.0,48
-71.0,27
-68.0,39
-95.0,41
-46.0,22
-107.0,54
-52.0,26
-48.0,30
-105.0,39
-98.0,52
-79.0,35
-35.0,14
-84.0,39
-62.0,26
-49.0,23
-88.0,16
-116.0,54
-30.0,20
-86.0,41
-79.0,36
-94.0,24
-83.0,37
-83.0,31
-84.0,50
-110.0,37
-70.0,32
-78.0,35
-64.0,36
-91.0,39
-89.0,42
-131.0,59
-96.0,38
-82.0,35
-75.0,33
-24.0,14
-96.0,40
-117.0,63
-78.0,41
-51.0,30
-101.0,38
-95.0,42
-145.0,73
-87.0,41
-66.0,38
-94.0,39
-74.0,35
-101.0,40
-94.0,49
-41.0,22
-50.0,27
-41.0,18
-117.0,61
-80.0,22
-80.0,30
-101.0,41
-70.0,35
-127.0,38
-66.0,33
-90.0,39
-91.0,42
-73.0,40
-69.0,33
-95.0,26
-91.0,44
-104.0,52
-71.0,34
-67.0,29
-41.0,23
-97.0,56
-88.0,42
-64.0,33
-75.0,29
-56.0,22
-117.0,46
-95.0,46
-58.0,29
-124.0,56
-195.0,87
-83.0,40
-70.0,27
-70.0,35
-162.0,59
-89.0,53
-73.0,26
-112.0,49
-80.0,30
-115.0,48
-107.0,50
-145.0,44
-113.0,53
-95.0,50
-60.0,30
-92.0,31
-80.0,22
-86.0,41
-51.0,23
-53.0,18
-60.0,27
-109.0,56
-79.0,28
-75.0,33
-111.0,49
-96.0,43
-79.0,35
-89.0,42
-59.0,22
-99.0,40
-48.0,27
-117.0,39
-110.0,28
-58.0,25
-107.0,55
-80.0,40
-104.0,28
-68.0,32
-86.0,41
-85.0,46
-102.0,54
-82.0,33
-130.0,54
-88.0,35
-86.0,38
-53.0,23
-83.0,39
-80.0,36
-82.0,34
-69.0,36
-66.0,37
-73.0,33
-51.0,20
-117.0,65
-91.0,45
-116.0,38
-36.0,17
-73.0,30
-75.0,36
-107.0,58
-72.0,30
-76.0,36
-67.0,42
-104.0,45
-86.0,38
-82.0,36
-157.0,31
-93.0,45
-113.0,45
-66.0,29
-70.0,38
-113.0,55
-101.0,62
-84.0,46
-90.0,41
-53.0,32
-66.0,20
-190.0,102
-127.0,23
-115.0,51
-77.0,39
-80.0,20
-97.0,44
-88.0,41
-81.0,24
-58.0,22
-51.0,27
-112.0,56
-85.0,39
-96.0,49
-142.0,55
-121.0,41
-142.0,81
-84.0,33
-66.0,27
-94.0,28
-67.0,34
-73.0,34
-158.0,91
-82.0,44
-94.0,33
-69.0,33
-98.0,40
-97.0,35
-98.0,43
-61.0,23
-67.0,26
-74.0,27
-92.0,43
-56.0,27
-79.0,36
-71.0,32
-71.0,33
-78.0,41
-96.0,38
-68.0,29
-129.0,56
-67.0,30
-106.0,46
-78.0,37
-143.0,67
-73.0,37
-93.0,49
-89.0,43
-52.0,30
-49.0,26
-104.0,57
-56.0,23
-65.0,32
-95.0,44
-95.0,39
-89.0,40
-116.0,63
-46.0,24
-91.0,51
-69.0,36
-52.0,16
-88.0,38
-100.0,38
-76.0,24
-83.0,37
-82.0,27
-102.0,41
-122.0,54
-65.0,27
-129.0,44
-95.0,37
-98.0,49
-45.0,26
-104.0,51
-65.0,30
-69.0,35
-66.0,36
-96.0,50
-49.0,22
-78.0,32
-71.0,33
-89.0,34
-68.0,31
-100.0,43
-73.0,30
-145.0,62
-39.0,19
-106.0,55
-77.0,37
-57.0,23
-79.0,36
-96.0,40
-89.0,40
-102.0,41
-96.0,38
-107.0,50
-116.0,51
-91.0,32
-78.0,50
-65.0,35
-74.0,27
-106.0,49
-76.0,48
-76.0,35
-71.0,31
-93.0,26
-54.0,32
-69.0,25
-100.0,48
-82.0,37
-78.0,33
-119.0,38
-85.0,47
-58.0,26
-83.0,28
-92.0,51
-66.0,31
-94.0,43
-45.0,22
-75.0,30
-65.0,25
-79.0,36
-97.0,46
-92.0,45
-89.0,43
-115.0,61
-84.0,33
-76.0,25
-57.0,31
-80.0,32
-61.0,29
-106.0,68
-72.0,27
-146.0,70
-110.0,40
-87.0,48
-125.0,53
-98.0,41
-89.0,42
-115.0,25
-126.0,64
-73.0,33
-96.0,32
-55.0,24
-92.0,46
-78.0,33
-93.0,30
-114.0,55
-124.0,58
-73.0,31
-39.0,11
-87.0,39
-160.0,73
-64.0,35
-63.0,31
-70.0,32
-95.0,44
-111.0,45
-42.0,16
-77.0,32
-99.0,39
-114.0,51
-76.0,34
-114.0,50
-52.0,24
-127.0,67
-57.0,28
-110.0,31
-71.0,37
-71.0,30
-120.0,25
-161.0,47
-90.0,35
-56.0,24
-86.0,39
-96.0,50
-82.0,39
-68.0,34
-81.0,42
-33.0,24
-90.0,39
-101.0,55
-103.0,40
-73.0,25
-129.0,53
-100.0,57
-108.0,44
-76.0,40
-89.0,46
-98.0,48
-42.0,21
-77.0,42
-117.0,53
-101.0,52
-88.0,28
-114.0,43
-82.0,35
-75.0,44
-75.0,21
-102.0,48
-74.0,34
-94.0,40
-48.0,29
-168.0,73
-72.0,45
-64.0,23
-92.0,47
-58.0,23
-96.0,48
-84.0,43
-74.0,32
-77.0,20
-131.0,63
